,wav,fft,spectrogram,mel,mfcc
118.0-118.1,-9.158907050732523e-05,0.09416746348142624,0.09121450781822205,0.008287956938147545,-5.0607500076293945
118.1-118.2,-6.890969962114468e-05,0.09096140414476395,0.08898897469043732,0.00847234483808279,-5.379739284515381
118.2-118.3,-0.00016584782861173153,0.10427145659923553,0.09623485058546066,0.008791829459369183,-5.7110419273376465
118.3-118.4,-0.00010129929432878271,0.09367725253105164,0.08757567405700684,0.007852869108319283,-5.920185565948486
118.4-118.5,-7.248621113831177e-05,0.10351259261369705,0.09739045798778534,0.009465053677558899,-5.439328670501709
118.5-118.6,-0.0001160613537649624,0.09186714142560959,0.09230823814868927,0.008976331911981106,-5.581609725952148
118.6-118.7,-0.00010003936768043786,0.09863691031932831,0.0934937447309494,0.008991444483399391,-5.288580417633057
118.7-118.8,-6.646112160524353e-05,0.0878196507692337,0.08329328894615173,0.008398724719882011,-5.169751167297363
118.8-118.9,-0.00015632747090421617,0.08523285388946533,0.08442790061235428,0.007767590694129467,-5.887631893157959
118.9-119.0,-8.429346780758351e-05,0.10107582062482834,0.09219470620155334,0.009373153559863567,-5.611746311187744
119.0-119.1,-9.223210508935153e-05,0.09394296258687973,0.09130830317735672,0.008722792379558086,-5.794108867645264
119.1-119.2,-9.564889478497207e-05,0.10425107181072235,0.10003134608268738,0.010516935959458351,-5.276179313659668
119.2-119.3,-0.00011745966912712902,0.10203133523464203,0.09939788281917572,0.00994399469345808,-5.631944179534912
119.3-119.4,-5.128076736582443e-05,0.09860675036907196,0.09696032106876373,0.010615604929625988,-5.5535078048706055
119.4-119.5,-0.00012068605428794399,0.10327454656362534,0.09958935528993607,0.009376834146678448,-5.945706844329834
119.5-119.6,-0.00010833804117282853,0.10120055824518204,0.0914214700460434,0.007137821055948734,-6.066389083862305
119.6-119.7,-8.567707118345425e-05,0.11231465637683868,0.1035100668668747,0.00981846358627081,-5.797145843505859
119.7-119.8,-6.279732042457908e-05,0.10950814187526703,0.10262173414230347,0.010148117318749428,-5.578570365905762
119.8-119.9,-0.00010360098531236872,0.104851134121418,0.09923422336578369,0.010937994346022606,-5.557658672332764
119.9-120.0,-0.00011853152682306245,0.09405777603387833,0.09405406564474106,0.009194399230182171,-5.750034809112549
120.0-120.1,-8.847636490827426e-05,0.09566652029752731,0.0935552567243576,0.010003825649619102,-5.525498867034912
120.1-120.2,-0.00015354121569544077,0.10808759927749634,0.10813937336206436,0.011099433526396751,-4.801131725311279
120.2-120.3,-5.518813486560248e-05,0.10944492369890213,0.10081502795219421,0.009399192407727242,-5.649693489074707
120.3-120.4,-8.19901906652376e-05,0.10585057735443115,0.1044541522860527,0.011142497882246971,-4.740609645843506
120.4-120.5,-8.800562500255182e-05,0.09685385227203369,0.09513459354639053,0.01074780523777008,-5.72491455078125
120.5-120.6,-0.0001182701307698153,0.10096951574087143,0.08985581248998642,0.011010363698005676,-5.1052398681640625
120.6-120.7,-0.00011626763443928212,0.10266882926225662,0.1015043556690216,0.012530510313808918,-5.170810699462891
120.7-120.8,-5.781140862382017e-05,0.11010035127401352,0.10277808457612991,0.012376131489872932,-5.227965831756592
120.8-120.9,-0.00012766101281158626,0.09738064557313919,0.09576279670000076,0.011391346342861652,-5.379733085632324
120.9-121.0,-0.00010535415640333667,0.09575726836919785,0.09305624663829803,0.008789013139903545,-5.600219249725342
121.0-121.1,-7.664165605092421e-05,0.10356463491916656,0.09563356637954712,0.009411342442035675,-5.4669060707092285
121.1-121.2,-0.0001866949169198051,0.10839514434337616,0.09792584180831909,0.009713763371109962,-5.343809127807617
121.2-121.3,-3.867500709020533e-05,0.10043073445558548,0.09008880704641342,0.009203067049384117,-6.057855129241943
121.3-121.4,-9.838255209615454e-05,0.08778359740972519,0.08292149752378464,0.00886678695678711,-5.474639892578125
121.4-121.5,-8.261081529781222e-05,0.10028088837862015,0.09004469215869904,0.008437424898147583,-5.782708644866943
121.5-121.6,-7.607333827763796e-05,0.09146502614021301,0.08763525635004044,0.009759222157299519,-5.480875015258789
121.6-121.7,-0.00010772325185826048,0.08627526462078094,0.08705368638038635,0.009559160098433495,-5.904510021209717
121.7-121.8,-9.827267786022276e-05,0.08860410004854202,0.08133610337972641,0.008350486867129803,-5.4691267013549805
121.8-121.9,-0.00013772735837846994,0.09422200173139572,0.08874869346618652,0.007852030918002129,-5.743527889251709
121.9-122.0,-8.848786819726229e-05,0.0979953408241272,0.08717956393957138,0.007572684437036514,-6.068544864654541
122.0-122.1,-8.839640213409439e-05,0.08118429780006409,0.07918619364500046,0.007851200178265572,-5.246609687805176
122.1-122.2,-6.946197390789166e-05,0.08896637707948685,0.08371955901384354,0.008946912363171577,-5.0975775718688965
122.2-122.3,-0.0001237443502759561,0.08681689202785492,0.08287210762500763,0.008210108615458012,-5.279868125915527
122.3-122.4,-0.00012227182742208242,0.10759823769330978,0.09432980418205261,0.009422959759831429,-5.466180324554443
122.4-122.5,-8.729034016141668e-05,0.09594808518886566,0.0906757041811943,0.008762458339333534,-5.832117080688477
122.5-122.6,-5.748548937845044e-05,0.09498513489961624,0.08759512007236481,0.008778437040746212,-5.6856913566589355
122.6-122.7,-0.00011344599624862894,0.10472273826599121,0.0950128585100174,0.009593086317181587,-5.10943603515625
122.7-122.8,-9.665993275120854e-05,0.11704422533512115,0.10623494535684586,0.01036703959107399,-5.1502604484558105
122.8-122.9,-5.017617513658479e-05,0.10049360990524292,0.09682781994342804,0.010443857870995998,-4.8389811515808105
122.9-123.0,-0.00019341197912581265,0.0972708910703659,0.09311573207378387,0.01055553462356329,-5.734410285949707
123.0-123.1,-8.728072862140834e-05,0.10098683089017868,0.09508834034204483,0.010500436648726463,-5.735448837280273
123.1-123.2,-2.83819481410319e-05,0.11034735292196274,0.10068836063146591,0.011280328035354614,-5.32522439956665
123.2-123.3,-0.000107552383269649,0.10444996505975723,0.10151869803667068,0.0114962849766016,-5.2331461906433105
123.3-123.4,-0.000150123902130872,0.09151897579431534,0.0899239182472229,0.010119413025677204,-5.625625133514404
123.4-123.5,-0.00010229981853626668,0.08943374454975128,0.0866316705942154,0.008794010616838932,-6.193449020385742
123.5-123.6,-7.821171311661601e-05,0.09021246433258057,0.08737628161907196,0.00860641896724701,-5.615367889404297
123.6-123.7,-0.00010066526010632515,0.08391761034727097,0.08718946576118469,0.00872894935309887,-5.832792282104492
123.7-123.8,-8.778088522376493e-05,0.10283444821834564,0.09565998613834381,0.010549314320087433,-5.021762847900391
123.8-123.9,-9.758448868524283e-05,0.09338139742612839,0.09292957931756973,0.011318301782011986,-5.092129230499268
123.9-124.0,-0.0001522817328805104,0.09303285926580429,0.08697917312383652,0.009084739722311497,-5.464727401733398
124.0-124.1,-7.871004345361143e-05,0.0956091657280922,0.09015783667564392,0.009397396817803383,-5.385830879211426
124.1-124.2,-6.901181768625975e-05,0.08813647925853729,0.08699066936969757,0.009266382083296776,-4.869232177734375
124.2-124.3,-0.00010919200576609,0.09074918925762177,0.08880062401294708,0.010160987265408039,-4.532115936279297
124.3-124.4,-6.608618423342705e-05,0.09812329709529877,0.09533423185348511,0.011544497683644295,-4.766570568084717
124.4-124.5,-0.00014902318071108311,0.10345984995365143,0.09884625673294067,0.011034908704459667,-5.175023078918457
124.5-124.6,-6.566139200003818e-05,0.09923120588064194,0.09376134723424911,0.010636063292622566,-5.042030334472656
124.6-124.7,-9.622454672353342e-05,0.10356960445642471,0.09840329736471176,0.010851473547518253,-5.149911880493164
124.7-124.8,-0.00012278427311684936,0.09500321000814438,0.08990810811519623,0.009613214991986752,-5.346482753753662
124.8-124.9,-9.855277312453836e-05,0.08355974406003952,0.08400481194257736,0.009593235328793526,-5.6122822761535645
124.9-125.0,-0.0001001874843495898,0.08817612379789352,0.08389297127723694,0.009172940626740456,-5.322049617767334
125.0-125.1,-0.00011681130126817152,0.08882515132427216,0.08570519834756851,0.009209195151925087,-5.354420185089111
125.1-125.2,-7.071396248647943e-05,0.09846433252096176,0.09075993299484253,0.009372408501803875,-5.480280876159668
125.2-125.3,-8.678523590788245e-05,0.09356905519962311,0.08814503997564316,0.008029426448047161,-5.797535419464111
125.3-125.4,-8.701514889253303e-05,0.09138600528240204,0.09033440053462982,0.00929341185837984,-5.61203670501709
125.4-125.5,-0.00012861521099694073,0.0826522707939148,0.07975668460130692,0.00862160511314869,-5.756844520568848
125.5-125.6,-0.00012687307025771588,0.08802315592765808,0.0876617580652237,0.009761787950992584,-5.504965782165527
125.6-125.7,-0.00010166353604290634,0.10910934954881668,0.09737778455018997,0.00909782387316227,-5.922059535980225
125.7-125.8,-0.00010358083818573505,0.11225898563861847,0.1084824949502945,0.010376455262303352,-5.60263729095459
125.8-125.9,-8.894620259525254e-05,0.09895781427621841,0.0926797091960907,0.008148657158017159,-5.559047222137451
125.9-126.0,-4.042667569592595e-05,0.11401549726724625,0.10654538869857788,0.010156414471566677,-5.149989604949951
126.0-126.1,-5.224211417953484e-05,0.10991989821195602,0.10160815715789795,0.009210250340402126,-5.290029525756836
126.1-126.2,-0.0001935712934937328,0.10302900522947311,0.09500762075185776,0.010254139080643654,-5.097002029418945
126.2-126.3,-8.773889567237347e-05,0.08826524764299393,0.08389498293399811,0.008301877416670322,-5.420334339141846
126.3-126.4,-7.537756027886644e-05,0.08875322341918945,0.08649814128875732,0.009279170073568821,-4.722461700439453
126.4-126.5,-8.700542821316049e-05,0.08513158559799194,0.08643057942390442,0.010350875556468964,-4.959863662719727
126.5-126.6,-8.818881178740412e-05,0.09542200714349747,0.08845307677984238,0.009503110311925411,-5.158802032470703
126.6-126.7,-0.00014244548219721764,0.09247161448001862,0.08817161619663239,0.01031847856938839,-4.924725532531738
126.7-126.8,-0.00011583028390305117,0.09873010963201523,0.08706243336200714,0.009546266868710518,-5.446467876434326
126.8-126.9,-0.00011802330845966935,0.08836489915847778,0.08673746883869171,0.010693703778088093,-5.065231800079346
126.9-127.0,-5.723543290514499e-05,0.09096776694059372,0.0855431780219078,0.009001359343528748,-5.031358242034912
127.0-127.1,-5.117588443681598e-05,0.09440246969461441,0.09202548861503601,0.010878043249249458,-4.732095241546631
127.1-127.2,-0.00010055072198156267,0.11504237353801727,0.10617665946483612,0.011029740795493126,-4.347011566162109
127.2-127.3,-0.00010833662963705137,0.11382059007883072,0.10402633249759674,0.011087330989539623,-5.065486907958984
127.3-127.4,-0.00016828594380058348,0.10374169051647186,0.09763532131910324,0.00944420788437128,-4.996669769287109
127.4-127.5,-8.151917427312583e-05,0.09769293665885925,0.09510187059640884,0.009275367483496666,-5.569212436676025
127.5-127.6,-9.879616118269041e-05,0.0991758406162262,0.09421613067388535,0.008955324068665504,-5.337780952453613
127.6-127.7,-5.519048136193305e-05,0.0972958505153656,0.08958219736814499,0.008051715791225433,-4.823041915893555
127.7-127.8,-0.00013133793254382908,0.09438998252153397,0.08710815757513046,0.007887616753578186,-4.4565582275390625
127.8-127.9,-6.858022970845923e-05,0.10100561380386353,0.0930154100060463,0.008848514407873154,-4.906698226928711
127.9-128.0,-0.0001300928124692291,0.10699526220560074,0.09735162556171417,0.00829608365893364,-4.672296047210693
128.0-128.1,-8.14187660580501e-05,0.11302544921636581,0.10578128695487976,0.00963972695171833,-5.041985988616943
128.1-128.2,-0.00010489823034731671,0.08923276513814926,0.08277902007102966,0.00784501526504755,-5.328002452850342
128.2-128.3,-7.773004472255707e-05,0.09266211837530136,0.08971616625785828,0.008906432427465916,-5.2081170082092285
128.3-128.4,-0.00013153483450878412,0.10530561953783035,0.09505986422300339,0.008880763314664364,-5.36137580871582
128.4-128.5,-0.00011608124623307958,0.09462519735097885,0.08835630118846893,0.0075747184455394745,-5.439019680023193
128.5-128.6,-8.360136416740716e-05,0.08440037071704865,0.08562100678682327,0.008828209713101387,-5.179224014282227
128.6-128.7,-0.00010677152022253722,0.09035633504390717,0.08443677425384521,0.008653935976326466,-5.177776336669922
128.7-128.8,-4.7371297114295885e-05,0.08343971520662308,0.08229830116033554,0.008283859118819237,-4.994968414306641
128.8-128.9,-8.648035873193294e-05,0.0910932719707489,0.08338271081447601,0.008389879018068314,-5.272405624389648
128.9-129.0,-0.00013720299466513097,0.09270123392343521,0.08499697595834732,0.008591732010245323,-5.054155349731445
129.0-129.1,-0.00011572051153052598,0.08875011652708054,0.08506211638450623,0.00842976663261652,-5.3435959815979
129.1-129.2,-4.680777055909857e-05,0.08459117263555527,0.08442164212465286,0.008648278191685677,-5.3877458572387695
129.2-129.3,-0.0001231560599990189,0.09142354130744934,0.08748281747102737,0.008522980846464634,-5.314985752105713
129.3-129.4,-9.559065802022815e-05,0.08576256036758423,0.08347055315971375,0.008250276558101177,-5.41825008392334
129.4-129.5,-0.00011377754708519205,0.08447373658418655,0.08394471555948257,0.008571913465857506,-5.3078765869140625
129.5-129.6,-0.00013541388034354895,0.08534083515405655,0.08001282066106796,0.0071143037639558315,-4.587400436401367
129.6-129.7,-5.293364301905967e-05,0.08881023526191711,0.08343086391687393,0.008922484703361988,-5.091060638427734
129.7-129.8,-0.00012153792340541258,0.08667058497667313,0.08261682093143463,0.007481259759515524,-5.345308780670166
129.8-129.9,-7.49803293729201e-05,0.08751910924911499,0.08038228005170822,0.007238881196826696,-5.840364933013916
129.9-130.0,-7.622343400726095e-05,0.08335182070732117,0.08196952193975449,0.007919072173535824,-5.427865982055664
130.0-130.1,-0.00015629775589331985,0.08757719397544861,0.08500067889690399,0.008311786688864231,-5.018057823181152
130.1-130.2,-7.849095709389076e-05,0.08829878270626068,0.0832189992070198,0.008445058017969131,-5.046750545501709
130.2-130.3,-8.3484424976632e-05,0.09099291265010834,0.0864887610077858,0.008186070248484612,-5.419666767120361
130.3-130.4,-0.00010531329462537542,0.08153107762336731,0.07848327606916428,0.007309608161449432,-5.190672397613525
130.4-130.5,-0.00010608438606141135,0.08195391297340393,0.08093966543674469,0.007831471972167492,-5.478977203369141
130.5-130.6,-7.011871639406309e-05,0.08325868099927902,0.0840056836605072,0.008586610667407513,-5.077518939971924
130.6-130.7,-7.350702799158171e-05,0.08439904451370239,0.08228442072868347,0.007558085955679417,-5.269392490386963
130.7-130.8,-0.0001439063489669934,0.08272923529148102,0.08274316042661667,0.008605807088315487,-4.927928924560547
130.8-130.9,-6.198138726176694e-05,0.08851678669452667,0.08489172160625458,0.008251550607383251,-5.0545735359191895
130.9-131.0,-0.00011674687266349792,0.0816362127661705,0.08232340961694717,0.007896560244262218,-4.913530349731445
131.0-131.1,-7.989921141415834e-05,0.09840767085552216,0.09130480140447617,0.008546433411538601,-5.13997745513916
131.1-131.2,-0.00011775274469982833,0.09008099883794785,0.08567648380994797,0.008278803899884224,-5.494711399078369
131.2-131.3,-0.0001503936218796298,0.10184242576360703,0.09393662959337234,0.009224473498761654,-5.501767158508301
131.3-131.4,-5.112554572406225e-05,0.09896158427000046,0.0917292907834053,0.007968591526150703,-4.863154411315918
131.4-131.5,-0.00011917095980606973,0.09062980115413666,0.09012798219919205,0.008391563780605793,-5.170782566070557
131.5-131.6,-6.173324800329283e-05,0.09265812486410141,0.08899954706430435,0.00850068498402834,-5.2013163566589355
131.6-131.7,-8.31802244647406e-05,0.09875978529453278,0.0902736485004425,0.007546613924205303,-5.252924919128418
131.7-131.8,-0.00013635522918775678,0.09151995927095413,0.08513443171977997,0.007643116172403097,-5.189884185791016
131.8-131.9,-0.00012884818715974689,0.10251428931951523,0.09765264391899109,0.008122237399220467,-5.138301849365234
131.9-132.0,-4.441851706360467e-05,0.10667700320482254,0.09921596199274063,0.009778406471014023,-4.900197982788086
132.0-132.1,-0.00011624979379121214,0.09719249606132507,0.09031622111797333,0.009026621468365192,-4.72073221206665
132.1-132.2,-7.650830229977146e-05,0.10653788596391678,0.09816297888755798,0.009433422237634659,-4.726305961608887
